time,layout_data_offset,data_0,data_1,data_2,data_3
2025/08/05 14:32:20.390407717,0,30.0,30.0,7.199999809265137,7.199999809265137
2025/08/05 14:32:20.491830092,0,30.0,30.0,8.399999618530273,8.399999618530273
2025/08/05 14:32:20.592040926,0,30.0,30.0,9.59999942779541,9.59999942779541
2025/08/05 14:32:20.693034967,0,30.0,30.0,10.799999237060547,10.799999237060547
2025/08/05 14:32:20.791794217,0,30.0,30.0,11.999999046325684,11.999999046325684
2025/08/05 14:32:20.891063467,0,30.0,30.0,13.19999885559082,13.19999885559082
2025/08/05 14:32:20.994756384,0,30.0,30.0,14.399998664855957,14.399998664855957
2025/08/05 14:32:21.91469801,0,30.0,30.0,15.599998474121094,15.599998474121094
2025/08/05 14:32:21.198334759,0,30.0,30.0,16.799999237060547,16.799999237060547
2025/08/05 14:32:21.292108093,0,30.0,30.0,18.0,18.0
2025/08/05 14:32:21.391447468,0,30.0,30.0,19.200000762939453,19.200000762939453
2025/08/05 14:32:21.492635468,0,30.0,30.0,20.400001525878906,20.400001525878906
2025/08/05 14:32:21.597122634,0,30.0,30.0,21.60000228881836,21.60000228881836
2025/08/05 14:32:21.695809509,0,30.0,30.0,22.800003051757812,22.800003051757812
2025/08/05 14:32:21.792080759,0,30.0,30.0,24.000003814697266,24.000003814697266
2025/08/05 14:32:21.892992135,0,30.0,30.0,25.20000457763672,25.20000457763672
2025/08/05 14:32:21.995353051,0,30.0,30.0,26.400005340576172,26.400005340576172
2025/08/05 14:32:22.92656260,0,30.0,30.0,27.600006103515625,27.600006103515625
2025/08/05 14:32:22.192583968,0,30.0,30.0,28.800006866455078,28.800006866455078
2025/08/05 14:32:22.291435468,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:22.391365260,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:22.495332801,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:22.591516843,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:22.693632510,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:22.793798468,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:22.894528718,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:22.993110968,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:23.92144968,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:23.195556718,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:23.294630302,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:23.400966719,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:23.495553177,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:23.593087969,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:23.692303844,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:23.792337760,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:23.895026969,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:23.994757677,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:24.92863552,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:24.201676136,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:24.293741677,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:24.399588761,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:24.500637594,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:24.599878802,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:24.704127719,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:24.793875386,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:24.897502969,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:25.712469,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:25.99684344,0,30.0,30.0,30.0,30.0
2025/08/05 14:32:25.197829636,0,30.0,30.0,30.0,30.0
